key,prediction
2011-09-25,4.823111057281494
2012-09-08,21.85349464416504
2012-05-08,23.70209312438965
2012-05-08,5.553916931152344
2012-05-08,19.06407356262207
2012-05-08,12.338558197021484
2012-05-08,16.210865020751953
2012-05-08,8.255483627319336
2012-05-08,7.0540289878845215
2012-05-08,4.8419647216796875
2012-05-08,15.331974983215332
2010-10-06,5.223418712615967
2010-10-06,7.481410026550293
2010-10-06,10.749597549438477
2010-10-06,5.025846481323242
2010-10-06,6.042953014373779
2014-05-17,10.781002044677734
2009-07-31,4.374960899353027
2009-07-31,10.731283187866211
2012-03-06,8.517857551574707
2009-01-29,10.45698356628418
2013-03-17,5.607746124267578
2014-06-18,11.718867301940918
2011-09-21,6.218792915344238
2011-09-21,6.200626850128174
2011-09-21,6.222699165344238
2011-09-21,7.000184535980225
2015-03-12,16.398372650146484
2015-03-12,28.202842712402344
2015-03-12,7.083843231201172
2015-03-12,12.235322952270508
2014-01-18,5.88416862487793
2014-01-18,4.555951118469238
2014-01-18,13.54481029510498
2014-01-18,10.38885498046875
2011-04-05,9.174660682678223
2011-04-05,10.513346672058105
2011-09-04,17.32003402709961
2010-08-09,9.893366813659668
2010-08-09,8.080842018127441
2010-08-09,11.771757125854492
2010-08-09,14.93086051940918
2010-08-09,8.60002326965332
2010-03-27,5.025848388671875
2011-11-16,6.761756420135498
2011-11-16,5.302975654602051
2011-11-16,35.45521545410156
2009-10-29,7.030725002288818
2009-10-29,10.019454002380371
2015-02-01,12.75251293182373
2015-02-01,9.90518856048584
2015-02-01,7.014132022857666
2015-02-01,7.17083215713501
2015-02-01,9.620559692382812
2014-04-03,6.79488468170166
2010-07-04,19.149938583374023
2009-03-31,8.272161483764648
2009-03-31,24.0040340423584
2009-03-31,12.415836334228516
2012-02-02,5.98257303237915
2012-02-02,5.241311073303223
2012-02-02,17.354055404663086
2012-02-02,13.52077865600586
2014-01-26,6.934495449066162
2012-02-14,4.845093727111816
2012-02-14,5.4882493019104
2012-02-14,6.797848701477051
2012-02-14,7.298162937164307
2011-12-06,14.620823860168457
2011-12-06,5.329922676086426
2011-07-12,14.089963912963867
2011-07-12,11.18298625946045
2011-07-12,7.903746604919434
2010-09-16,7.362171173095703
2010-09-16,8.428079605102539
2010-09-16,9.391875267028809
2010-09-16,10.055112838745117
2014-06-11,10.942398071289062
2013-05-18,7.404810428619385
2013-05-18,7.022708415985107
2015-02-14,6.348822116851807
2015-02-14,6.830136299133301
2015-02-14,4.3793230056762695
2009-01-22,6.093146324157715
2011-04-23,5.124052047729492
2013-09-01,4.424225807189941
2013-09-01,5.553428649902344
2013-04-22,13.815908432006836
2013-04-22,8.923589706420898
2013-04-22,5.745026588439941
2015-02-21,4.346756935119629
2009-04-23,26.624391555786133
2009-04-23,7.33331298828125
2012-05-28,28.240306854248047
2010-01-03,15.144603729248047
2013-03-09,11.205812454223633
2013-03-09,5.915172100067139
2011-04-21,3.8218209743499756
2011-02-20,26.543855667114258
2011-02-20,6.683353900909424
2010-07-22,6.914278030395508
2010-07-22,6.193332672119141
2010-07-22,9.286864280700684
2011-01-24,9.946239471435547
2013-07-22,9.677260398864746
2013-07-22,3.7212820053100586
2013-07-22,17.756895065307617
2013-07-22,4.381618499755859
2013-01-23,10.426817893981934
2013-01-23,7.6458210945129395
2013-01-23,6.85901403427124
2013-01-06,27.851728439331055
2013-01-06,5.5258402824401855
2012-02-13,13.318596839904785
2013-02-07,7.404014587402344
2013-02-07,8.077707290649414
2013-02-07,6.985888957977295
2013-02-07,11.377029418945312
2015-02-21,12.561264038085938
2015-02-21,6.5689592361450195
2015-02-21,7.572568416595459
2015-02-21,7.160844326019287
2015-02-21,3.6329617500305176
2013-06-19,5.7769269943237305
2013-06-19,8.46623706817627
2013-06-19,6.732695579528809
2013-06-19,30.318572998046875
2013-06-19,16.09554100036621
2015-06-26,3.9204792976379395
2015-06-26,3.428375482559204
2010-06-05,5.716246128082275
2011-10-28,8.782979011535645
2011-10-28,6.135378360748291
2011-10-28,5.3542609214782715
2012-09-29,10.18142318725586
2011-08-06,13.94867992401123
2012-11-19,21.99344825744629
2013-11-29,7.784731388092041
2012-05-31,10.047703742980957
2012-05-31,8.216854095458984
2012-05-31,4.2046380043029785
2012-05-31,6.160526752471924
2012-04-20,9.650590896606445
2012-04-20,7.542855739593506
2012-04-20,7.267928600311279
2009-01-26,8.973267555236816
2009-01-26,5.996331214904785
2009-01-26,10.424344062805176
2009-01-26,7.5485310554504395
2011-10-20,13.665613174438477
2011-10-20,4.7332353591918945
2011-10-20,4.524303913116455
2011-06-03,9.389835357666016
2011-06-03,8.545574188232422
2011-06-03,5.061960220336914
2011-06-03,5.206254482269287
2011-06-03,4.8520612716674805
2011-10-25,6.920830726623535
2012-07-05,9.831080436706543
2012-07-05,6.997559547424316
2012-07-05,4.779297828674316
2012-07-05,8.931619644165039
2012-07-05,7.279842853546143
2012-07-05,5.694146156311035
2015-04-07,6.630302906036377
2015-04-07,4.795210838317871
2013-08-28,9.70148754119873
2013-08-28,6.768536567687988
2012-11-20,5.694870471954346
2012-11-20,10.741260528564453
2012-11-20,4.059121131896973
2012-11-20,4.076871871948242
2012-11-20,33.59374237060547
2012-11-20,5.529181480407715
2012-11-20,5.178950786590576
2012-11-20,7.197155475616455
2012-11-20,9.414401054382324
2012-11-20,6.963120937347412
2012-11-20,4.655539512634277
2012-11-20,3.7691574096679688
2012-11-20,5.9229021072387695
2012-11-20,21.906282424926758
2012-11-20,22.03046417236328
2012-11-20,12.020828247070312
2012-11-20,4.397103309631348
2012-11-20,6.933988571166992
2012-11-20,5.8917670249938965
2012-11-20,4.016441345214844
2012-11-20,15.339872360229492
2012-11-20,4.889214992523193
2012-11-20,6.184867858886719
2012-11-20,14.973071098327637
2012-11-20,26.071340560913086
2012-11-20,12.150816917419434
2012-11-20,14.137381553649902
2012-11-20,4.831706523895264
2012-11-20,4.426756858825684
2012-11-20,10.644424438476562
2012-11-20,17.20975112915039
2012-11-20,16.62531089782715
2012-11-20,6.800361156463623
2012-11-20,10.189220428466797
2012-11-20,7.704421520233154
2012-11-20,4.2582292556762695
2012-11-20,8.684382438659668
2012-11-20,4.93171501159668
2012-11-20,12.553988456726074
2012-11-20,13.544270515441895
2012-11-20,6.249087333679199
2012-11-20,9.27467155456543
2012-11-20,4.960575103759766
2012-11-20,10.95223331451416
2012-11-20,7.090671062469482
2012-11-20,22.602293014526367
2012-11-20,3.3416457176208496
2012-11-20,24.833921432495117
2012-11-20,8.256668090820312
2012-11-20,15.477219581604004
2012-11-20,9.866597175598145
2012-11-20,6.245723724365234
2012-11-20,21.117902755737305
2012-11-20,4.826330661773682
2012-11-20,5.754364490509033
2012-11-20,3.8064730167388916
2012-11-20,9.192441940307617
2012-11-20,11.701210021972656
2012-11-20,9.785452842712402
2012-11-20,3.9723727703094482
2012-11-20,5.690633296966553
2012-11-20,14.557604789733887
2012-11-20,11.241357803344727
2012-11-20,6.140211582183838
2012-11-20,5.69702672958374
2012-11-20,12.137094497680664
2012-11-20,37.685707092285156
2012-11-20,4.762668132781982
2012-11-20,14.23725700378418
2012-11-20,7.683287620544434
2012-11-20,11.971185684204102
2012-11-20,5.512619495391846
2012-11-20,11.145548820495605
2012-11-20,11.959404945373535
2012-11-20,12.850144386291504
2012-11-20,11.789385795593262
2012-11-20,6.21859073638916
2012-11-20,5.561681747436523
2012-11-20,13.217175483703613
2012-11-20,8.362157821655273
2012-11-20,17.06067657470703
2012-11-20,7.2653489112854
2012-11-20,6.300808906555176
2012-11-20,12.083114624023438
2012-11-20,8.239938735961914
2012-11-20,31.491291046142578
2012-11-20,8.008631706237793
2012-11-20,12.216423034667969
2012-11-20,5.408985137939453
2012-11-20,10.491279602050781
2012-11-20,4.54189395904541
2012-11-20,15.16601848602295
2012-11-20,15.791436195373535
2012-11-20,10.779542922973633
2012-11-20,25.245149612426758
2012-11-20,7.572326183319092
2012-11-20,16.2138729095459
2012-11-20,11.582170486450195
2012-11-20,6.923593997955322
2012-11-20,12.945221900939941
2012-11-20,6.020442485809326
2012-11-20,4.473957061767578
2012-11-20,11.881026268005371
2012-11-20,7.521695137023926
2012-11-20,7.620189666748047
2012-11-20,7.543495178222656
2012-11-20,10.633071899414062
2012-11-20,10.03519344329834
2012-11-20,5.123252868652344
2012-11-20,7.2786865234375
2012-11-20,8.415750503540039
2012-11-20,5.548727035522461
2012-11-20,4.2395524978637695
2012-11-20,4.728473663330078
2012-11-20,11.767337799072266
2012-11-20,6.470698356628418
2012-11-20,8.280475616455078
2012-11-20,7.1776533126831055
2012-11-20,6.012508869171143
2012-11-20,5.299365043640137
2012-11-20,8.48950481414795
2012-11-20,23.391281127929688
2012-11-20,7.748544692993164
2012-11-20,7.791143894195557
2012-11-20,20.19952964782715
2012-11-20,7.826790809631348
2012-11-20,7.4639201164245605
2012-11-20,10.08321762084961
2012-11-20,5.918329238891602
2012-11-20,8.456766128540039
2012-11-20,8.848190307617188
2012-11-20,21.68724250793457
2012-11-20,23.864540100097656
2012-11-20,11.237245559692383
2012-11-20,9.57747745513916
2012-11-20,11.596364974975586
2012-11-20,7.33604621887207
2012-11-20,12.936578750610352
2012-11-20,3.781859874725342
2011-02-22,8.596235275268555
2014-06-23,27.68902587890625
2014-06-23,6.964158535003662
2014-06-23,7.796175003051758
2014-06-23,28.230724334716797
2014-06-23,11.492575645446777
2014-06-23,8.21861457824707
2014-06-23,19.579500198364258
2014-06-23,6.2130327224731445
2014-06-23,19.48069190979004
2014-06-23,9.713079452514648
2014-06-23,7.689691543579102
2014-06-23,11.138360023498535
2014-06-23,10.40284252166748
2014-06-23,9.97393798828125
2014-06-23,19.441368103027344
2014-06-23,8.58344554901123
2014-06-23,9.508788108825684
2014-06-23,20.487586975097656
2014-06-23,8.276330947875977
2014-06-23,25.241640090942383
2014-06-23,6.51013708114624
2014-06-23,12.383857727050781
2014-06-23,12.965718269348145
2014-06-23,8.783435821533203
2014-06-23,12.78075885772705
2014-06-23,16.365386962890625
2014-06-23,12.532196044921875
2014-06-23,4.191205978393555
2014-06-23,5.836411476135254
2014-06-23,9.787264823913574
2014-06-23,4.337489128112793
2014-06-23,7.598685264587402
2014-06-23,19.812095642089844
2014-06-23,10.154659271240234
2014-06-23,8.251852035522461
2014-06-23,5.887088775634766
2014-06-23,10.469929695129395
2014-06-23,5.745461940765381
2014-06-23,4.401163578033447
2014-06-23,46.64281463623047
2014-06-23,6.981096267700195
2014-06-23,14.65817642211914
2014-06-23,8.947265625
2014-06-23,6.261836528778076
2014-06-23,6.845916271209717
2014-06-23,19.778400421142578
2014-06-23,6.538387775421143
2014-06-23,6.671355247497559
2014-06-23,13.336156845092773
2014-06-23,4.903700351715088
2014-06-23,14.288130760192871
2014-06-23,25.93025779724121
2014-06-23,7.992949962615967
2014-06-23,14.030400276184082
2011-11-24,11.310905456542969
2011-11-24,5.406014442443848
2011-11-24,12.980045318603516
2013-06-05,10.511970520019531
2013-03-18,9.039499282836914
2013-03-18,4.143998146057129
2013-03-18,13.732354164123535
2014-12-14,7.172232627868652
2014-12-14,5.481090545654297
2014-12-14,6.343616008758545
2012-05-31,8.741456985473633
2012-05-31,13.62758731842041
2012-05-31,7.8847126960754395
2012-05-31,4.72841215133667
2011-01-16,5.962498664855957
2011-01-16,4.786398887634277
2009-04-25,9.270450592041016
2009-04-25,12.810032844543457
2009-04-25,7.7657647132873535
2009-04-20,4.946074485778809
2012-07-20,4.149405479431152
2009-10-22,12.887397766113281
2009-10-22,18.9443302154541
2009-10-22,5.748741149902344
2009-10-22,4.83970308303833
2009-03-16,14.663408279418945
2009-07-14,6.116698265075684
2009-07-14,7.652376651763916
2009-07-14,9.263952255249023
2009-07-14,9.604879379272461
2009-07-14,14.545792579650879
2009-07-14,9.296725273132324
2009-07-14,8.436843872070312
2009-07-14,5.521414279937744
2014-11-12,5.23475456237793
2014-11-12,4.683404922485352
2014-11-12,5.033881187438965
2014-11-12,15.725502014160156
2014-11-12,9.71906852722168
2011-04-10,9.530309677124023
2011-04-10,4.03399133682251
2011-04-10,5.3965654373168945
2011-04-10,7.026752471923828
2011-09-20,4.34495735168457
2011-09-20,9.88358211517334
2011-09-20,13.744107246398926
2010-09-24,7.04790735244751
2010-02-12,4.360915660858154
2010-02-12,8.266778945922852
2010-02-12,5.810098171234131
2010-02-12,5.4053497314453125
2010-02-12,10.561275482177734
2011-01-03,8.487052917480469
2011-01-03,6.5877685546875
2011-07-26,4.471501350402832
2011-07-26,7.388017654418945
2011-07-26,6.700751304626465
2011-08-18,9.455958366394043
2011-08-18,5.333167552947998
2013-06-20,5.429409503936768
2013-06-20,6.060969829559326
2013-06-20,4.266632080078125
2013-06-20,15.350138664245605
2013-06-20,8.005875587463379
2013-09-25,8.79391860961914
2013-09-25,11.562015533447266
2013-09-25,7.276515483856201
2013-09-25,9.128053665161133
2013-09-25,20.80683135986328
2013-09-25,11.070863723754883
2013-09-25,6.275102138519287
2013-09-25,16.683181762695312
2013-09-25,4.137089252471924
2013-09-25,3.7695515155792236
2013-09-25,8.291982650756836
2013-09-25,4.706426620483398
2013-09-25,4.171945571899414
2013-09-25,6.570502281188965
2013-09-25,7.503840923309326
2013-09-25,5.390678405761719
2013-09-25,4.9266533851623535
2013-09-25,5.41768741607666
2013-09-25,4.9156365394592285
2013-09-25,6.5353288650512695
2013-09-25,10.928043365478516
2013-09-25,6.903106212615967
2013-09-25,5.07178258895874
2013-09-25,9.496312141418457
2013-09-25,8.617859840393066
2013-09-25,7.87518310546875
2013-09-25,18.94710350036621
2013-09-25,9.259370803833008
2013-09-25,8.904017448425293
2013-09-25,7.54649019241333
2013-09-25,6.560360431671143
2013-09-25,29.898353576660156
2013-09-25,9.338469505310059
2013-09-25,6.786554336547852
2013-09-25,8.59700870513916
2013-09-25,6.270738124847412
2013-09-25,15.366781234741211
2013-09-25,8.320144653320312
2013-09-25,15.515641212463379
2013-09-25,17.240995407104492
2013-09-25,6.553204536437988
2013-09-25,25.282682418823242
2013-09-25,5.3069000244140625
2013-09-25,4.845791816711426
2013-09-25,7.17069673538208
2013-09-25,8.435365676879883
2013-09-25,13.962201118469238
2013-09-25,6.363885879516602
2013-09-25,13.15285873413086
2013-09-25,43.238731384277344
2013-09-25,15.552783966064453
2013-09-25,5.28992223739624
2013-09-25,24.057056427001953
2013-09-25,5.534173011779785
2013-09-25,7.070582389831543
2013-09-25,6.185523509979248
2013-09-25,10.485258102416992
2013-09-25,7.572326183319092
2013-09-25,14.663408279418945
2013-09-25,7.19126558303833
2013-09-25,15.19611644744873
2013-09-25,9.621371269226074
2013-09-25,17.479751586914062
2013-09-25,10.583348274230957
2013-09-25,5.299875259399414
2013-09-25,21.210176467895508
2013-09-25,5.796036720275879
2013-09-25,15.685617446899414
2013-09-25,6.557623386383057
2013-09-25,14.277687072753906
2013-09-25,7.195392608642578
2013-09-25,6.421557903289795
2013-09-25,8.766819953918457
2013-09-25,11.401228904724121
2013-09-25,12.574028968811035
2013-09-25,7.1030192375183105
2013-09-25,5.425918102264404
2013-09-25,11.284846305847168
2013-09-25,18.820098876953125
2013-09-25,13.029655456542969
2013-09-25,43.90449905395508
2013-09-25,6.789812088012695
2013-09-25,23.725488662719727
2013-09-25,5.594069957733154
2013-09-25,6.151834964752197
2013-09-25,9.186933517456055
2013-09-25,20.283447265625
2013-09-25,15.266586303710938
2013-09-25,7.641459941864014
2013-09-25,5.76346492767334
2013-09-25,6.323366641998291
2013-09-25,19.177562713623047
2013-09-25,14.311676979064941
2013-09-25,7.656221866607666
2013-09-25,4.352802276611328
2013-09-25,16.25433349609375
2013-09-25,5.049978256225586
2013-09-25,29.992555618286133
2013-09-25,7.789649963378906
2013-09-25,4.405824184417725
2013-09-25,10.353612899780273
2013-09-25,8.188655853271484
2013-09-25,8.114888191223145
2013-09-25,4.335829257965088
2013-09-25,7.943150997161865
2013-09-25,8.521955490112305
2013-09-25,7.579594612121582
2013-09-25,8.172113418579102
2013-09-25,5.87615966796875
2013-09-25,5.3720574378967285
2013-09-25,9.018796920776367
2013-09-25,8.34389877319336
2013-09-25,6.870431423187256
2013-09-25,8.30094051361084
2013-09-25,23.847620010375977
2013-09-25,15.448954582214355
2013-09-25,13.103647232055664
2013-09-25,19.870773315429688
2013-09-25,5.170899391174316
2013-09-25,10.099617004394531
2013-09-25,9.201974868774414
2013-09-25,15.563185691833496
2013-09-25,7.509324550628662
2013-09-25,5.583986282348633
2013-09-25,13.061626434326172
2013-09-25,8.528141021728516
2013-09-25,10.880186080932617
2013-09-25,6.492405891418457
2013-09-25,10.680021286010742
2013-09-25,4.448658466339111
2013-09-25,9.873509407043457
2013-09-25,7.726874351501465
2013-09-25,28.415260314941406
2013-09-25,12.386148452758789
2013-09-25,7.581085205078125
2013-09-25,13.792778968811035
2013-09-25,4.831900596618652
2013-09-25,5.50445032119751
2013-09-25,7.417712211608887
2013-09-25,6.602222919464111
2013-09-25,7.672930717468262
2013-09-25,4.967793941497803
2013-09-25,15.31002426147461
2013-09-25,5.842938423156738
2013-09-25,8.604949951171875
2013-09-25,8.337520599365234
2013-09-25,6.5504350662231445
2013-09-25,11.435003280639648
2013-09-25,4.601269721984863
2013-09-25,6.879715442657471
2009-01-15,8.870077133178711
2011-07-06,8.273307800292969
2011-07-06,4.9775471687316895
2011-07-06,5.711851119995117
2011-09-08,31.84784507751465
2014-07-11,4.4877119064331055
2010-11-04,3.7491512298583984
2009-10-04,7.105950832366943
2009-10-04,4.926783561706543
2009-10-04,4.405672550201416
2009-10-04,4.180415153503418
2013-02-28,6.023148536682129
2013-02-28,7.472756862640381
2013-02-28,7.024877071380615
2013-02-28,3.8515207767486572
2013-08-03,25.716228485107422
2015-01-26,9.621052742004395
2012-10-31,9.21471881866455
2012-10-31,15.907275199890137
2011-12-23,11.65793228149414
2015-01-29,4.560253143310547
2015-01-29,6.6892290115356445
2014-01-31,15.967576026916504
2014-01-31,6.580639839172363
2014-01-31,7.6142683029174805
2014-01-31,6.561479568481445
2014-01-31,6.080081939697266
2015-02-20,4.317486763000488
2015-02-20,12.055124282836914
2015-02-20,7.739452362060547
2015-02-20,7.166588306427002
2015-02-20,3.989713430404663
2014-08-31,7.261168956756592
2014-08-01,6.756225109100342
2014-08-01,6.190297603607178
2009-05-16,5.709275245666504
2009-05-16,5.832528591156006
